=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a4678e         0         0         0        1         1  [k] 0xffffffff94a4678e  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06fb         0         0         0        1         1  [k] 0xffffffff959a06fb  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a0791         0         0         0        1         1  [k] 0xffffffff959a0791  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c3d6         0         0         0        1         1  [k] 0xffffffff94a2c3d6  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2e920         0         0         0        1         1  [k] 0xffffffff95a2e920  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0xc   N/A       0  0xffffffff94a2b69a         0         0         0        1         1  [k] 0xffffffff94a2b69a  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0xf   N/A       0  0xffffffff9497a2bb         0         0         0        1         1  [k] 0xffffffff9497a2bb  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a20d         0         0         0        1         1  [k] 0xffffffff9497a20d  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94958666         0         0         0        1         1  [k] 0xffffffff94958666  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495b930         0         0         0        1         1  [k] 0xffffffff9495b930  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496d8ba         0         0         0        1         1  [k] 0xffffffff9496d8ba  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94974fb4         0         0         0        1         1  [k] 0xffffffff94974fb4  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94978d85         0         0         0        1         1  [k] 0xffffffff94978d85  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff9497a20d         0         0         0        1         1  [k] 0xffffffff9497a20d  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2697c         0         0         0        1         1  [k] 0xffffffff94a2697c  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a27387         0         0         0        1         1  [k] 0xffffffff94a27387  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b6e6         0         0         0        1         1  [k] 0xffffffff94a2b6e6  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x18   N/A       0  0xffffffff94b9e38c         0         0         0        1         1  [k] 0xffffffff94b9e38c  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495ef8e         0         0         0        1         1  [k] 0xffffffff9495ef8e  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496577f         0         0         0        1         1  [k] 0xffffffff9496577f  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94966fa5         0         0         0        1         1  [k] 0xffffffff94966fa5  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496fd69         0         0         0        1         1  [k] 0xffffffff9496fd69  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94974fed         0         0         0        1         1  [k] 0xffffffff94974fed  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94980d89         0         0         0        1         1  [k] 0xffffffff94980d89  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94995ee8         0         0         0        1         1  [k] 0xffffffff94995ee8  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a269a8         0         0         0        1         1  [k] 0xffffffff94a269a8  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x20   N/A       0  0xffffffff94ba6db1         0         0         0        1         1  [k] 0xffffffff94ba6db1  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b7bb         0       164         0        1         1  [k] 0xffffffff94a2b7bb  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x28   N/A       0  0xffffffff94965119         0         0         0        1         1  [k] 0xffffffff94965119  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x28   N/A       0  0xffffffff9496511d         0         0         0        1         1  [k] 0xffffffff9496511d  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f92a         0         0         0        1         1  [k] 0xffffffff9498f92a  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x28   N/A       0  0xffffffff94ba6cb5         0         0         0        1         1  [k] 0xffffffff94ba6cb5  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x28   N/A       0  0xffffffff94ba6cc1         0         0         0        1         1  [k] 0xffffffff94ba6cc1  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff94973d1f         0         0         0        1         1  [k] 0xffffffff94973d1f  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff949754ae         0         0         0        1         1  [k] 0xffffffff949754ae  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff94980d89         0         0         0        1         1  [k] 0xffffffff94980d89  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a269a8         0         0         0        1         1  [k] 0xffffffff94a269a8  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b6b4         0         0         0        1         1  [k] 0xffffffff94a2b6b4  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c34d         0         0         0        1         1  [k] 0xffffffff94a2c34d  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x34   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b760         0       173         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x38   N/A       0  0xffffffff94956881         0         0         0        1         1  [k] 0xffffffff94956881  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x38   N/A       0  0xffffffff94987b05         0         0         0        1         1  [k] 0xffffffff94987b05  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a26b34         0         0         0        1         1  [k] 0xffffffff94a26b34  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b6b4         0         0         0        1         1  [k] 0xffffffff94a2b6b4  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2e9         0         0         0        1         1  [k] 0xffffffff94a2c2e9  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    135        0        3       55        0        0  0xffffd057a6b3fac0
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b7ab         0       145         0        1         1  [k] 0xffffffff94a2b7ab  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496d04c         0         0         0        1         1  [k] 0xffffffff9496d04c  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496e170         0         0         0        1         1  [k] 0xffffffff9496e170  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94974829         0         0         0        1         1  [k] 0xffffffff94974829  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498781b         0         0         0        1         1  [k] 0xffffffff9498781b  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b57a         0         0         0        1         1  [k] 0xffffffff94a2b57a  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94ba6cb9         0         0         0        1         1  [k] 0xffffffff94ba6cb9  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b7ab         0       172         0        1         1  [k] 0xffffffff94a2b7ab  [unknown]         ??:0          0
           0.00%    0.00%    1.82%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94974f75         0         0         0        1         1  [k] 0xffffffff94974f75  [unknown]         ??:0          0
