=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a39c08         0         0         0        1         1  [k] 0xffffffff95a39c08  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a39d40         0         0         0        1         1  [k] 0xffffffff95a39d40  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff959a06ae         0       164         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x10   N/A       0  0xffffffff94868f60         0         0         0        1         1  [k] 0xffffffff94868f60  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x10   N/A       0  0xffffffff9495cfab         0         0         0        1         1  [k] 0xffffffff9495cfab  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a209         0         0         0        1         1  [k] 0xffffffff9497a209  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b79d         0       131         0        1         1  [k] 0xffffffff94a2b79d  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff948177e0         0         0         0        1         1  [k] 0xffffffff948177e0  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94978d8b         0         0         0        1         1  [k] 0xffffffff94978d8b  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c4b8         0         0         0        1         1  [k] 0xffffffff94a2c4b8  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b793         0       173         0        1         1  [k] 0xffffffff94a2b793  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff94978d98         0         0         0        1         1  [k] 0xffffffff94978d98  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f917         0         0         0        1         1  [k] 0xffffffff9498f917  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff94999ad5         0         0         0        1         1  [k] 0xffffffff94999ad5  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff949e5069         0         0         0        1         1  [k] 0xffffffff949e5069  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c1f6         0         0         0        1         1  [k] 0xffffffff94a2c1f6  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a39b70         0         0         0        1         1  [k] 0xffffffff95a39b70  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff9495687f         0         0         0        1         1  [k] 0xffffffff9495687f  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94973d1f         0         0         0        1         1  [k] 0xffffffff94973d1f  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94975e0d         0         0         0        1         1  [k] 0xffffffff94975e0d  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff949a4daa         0         0         0        1         1  [k] 0xffffffff949a4daa  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c209         0         0         0        1         1  [k] 0xffffffff94a2c209  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2e806         0         0         0        1         1  [k] 0xffffffff95a2e806  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94958862         0         0         0        1         1  [k] 0xffffffff94958862  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94965127         0         0         0        1         1  [k] 0xffffffff94965127  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94965294         0         0         0        1         1  [k] 0xffffffff94965294  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff9496d022         0         0         0        1         1  [k] 0xffffffff9496d022  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94973d19         0         0         0        1         1  [k] 0xffffffff94973d19  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94973e1a         0         0         0        1         1  [k] 0xffffffff94973e1a  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94974f7b         0         0         0        1         1  [k] 0xffffffff94974f7b  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f911         0         0         0        1         1  [k] 0xffffffff9498f911  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff949a16cf         0         0         0        1         1  [k] 0xffffffff949a16cf  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a273b5         0         0         0        1         1  [k] 0xffffffff94a273b5  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b570         0         0         0        1         1  [k] 0xffffffff94a2b570  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c4ef         0         0         0        1         1  [k] 0xffffffff94a2c4ef  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496d8c4         0         0         0        1         1  [k] 0xffffffff9496d8c4  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f923         0         0         0        1         1  [k] 0xffffffff9498f923  [unknown]         ??:0          0
           0.00%    0.00%    2.17%    0.00%    0.00%                0x38   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2ab         0         0         0        0         1  [k] 0xffffffff94a2c2ab  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    134        0        3       45        0        0  0xffffd057840a7b80
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c517         0       142         0        1         1  [k] 0xffffffff94a2c517  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94868f6b         0         0         0        1         1  [k] 0xffffffff94868f6b  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94958664         0         0         0        1         1  [k] 0xffffffff94958664  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9495cfa5         0         0         0        1         1  [k] 0xffffffff9495cfa5  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496577b         0         0         0        1         1  [k] 0xffffffff9496577b  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9497a809         0         0         0        1         1  [k] 0xffffffff9497a809  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94980b89         0         0         0        1         1  [k] 0xffffffff94980b89  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498fcd8         0         0         0        1         1  [k] 0xffffffff9498fcd8  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9496d050         0         0         0        1         1  [k] 0xffffffff9496d050  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94975d35         0         0         0        1         1  [k] 0xffffffff94975d35  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949f6975         0         0         0        1         1  [k] 0xffffffff949f6975  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2696f         0         0         0        1         1  [k] 0xffffffff94a2696f  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a286df         0         0         0        1         1  [k] 0xffffffff94a286df  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c219         0         0         0        1         1  [k] 0xffffffff94a2c219  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c36e         0         0         0        1         1  [k] 0xffffffff94a2c36e  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                0x10   N/A       0  0xffffffff949a1717         0         0         0        1         1  [k] 0xffffffff949a1717  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495687d         0         0         0        1         1  [k] 0xffffffff9495687d  [unknown]         ??:0          0
           0.00%    0.00%    2.22%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495b930         0         0         0        1         1  [k] 0xffffffff9495b930  [unknown]         ??:0          0
